Headline,Body ID,Stance
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1242,discuss
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2115,unrelated
WSJ: Apple cut watch health features due to erratic sensors,1479,unrelated
ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2367,unrelated
"Source: Joan Rivers' doc did biopsy, selfie",2320,unrelated
"Doctor took selfie with Joan Rivers while star was under anesthesia, CNN says  Read more at Jacksonville.com: http://jacksonville.com/entertainment/2014-09-16/story/doctor-took-selfie-joan-rivers-while-star-was-under-anesthesia-cnn#ixzz3DZRmGLrZ",2320,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2115,unrelated
ISIS video showing beheading triggers international response,2440,discuss
Homeland Security: No ISIL fighters on U.S. border,1269,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,225,unrelated
ISIS fighters ‘have contracted Ebola’,225,unrelated
Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,773,unrelated
Iraqi Army Downs 2 UK Planes Carrying Weapons for ISIL,2487,unrelated
Government threatened Foleys with criminal charges over ransom,1851,unrelated
Joan Rivers’ doctor took a selfie while she was out cold before doing ‘an unauthorised biopsy’,1851,agree
"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1605,unrelated
Macaulay Culkin dead: The death hoax is once again on the child actor,2266,unrelated
Argentina’s president adopts Jewish boy to save him from life as a werewolf,897,disagree
ISIS executioner 'Jihadi John' named by media,1346,discuss
Crabzilla! Satellite Picture Reveals Giant Crustacean Lurking Off The Coast Of Whitstable,580,unrelated
"Islamic State is funding its terror operations by brutally harvesting organs, UN is warned",2198,unrelated
President of Argentina adopts Jewish godson to 'stop him turning into a werewolf',2198,unrelated
Rumors of ISIS leader's death debunked,936,unrelated
Missing Afghan soldiers found at US Canada border,575,unrelated
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2070,unrelated
"Bieber ringtone scares bear, saves man's life",580,unrelated
WSJ: Apple cut watch health features due to erratic sensors,1240,unrelated
"Are missing students in mass graves found near Iguala, Mexico?",1678,unrelated
Wednesday Apple Rumors: Apple May Be Ready to Buy Path,2487,unrelated
Kim Jong-Un's Sister Takes Control in North Korea,755,unrelated
Dumb Racists Photoshop Ferguson Protester Into Awful Viral Meme,290,unrelated
Questions raised over Nicaragua 'meteorite',971,unrelated
Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,304,unrelated
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2314,unrelated
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1506,unrelated
Giant Crab,580,unrelated
Islamic State claims it executed American photojournalist James Foley,2070,unrelated
Doc calls macabre 'selfie' claims completely crazy,1851,disagree
GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1347,unrelated
"Boko Haram denies cease-fire, leader says he married off kidnapped girls",244,unrelated
"Finally, proof that Justin Bieber IS unbearable: Russian fisherman saved from bear attack when ringtone featuring one of the pop brat's songs scares it away",580,unrelated
David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',2348,agree
Is 'Crabzilla' real or not? Leading marine biologist rules picture of giant crab lurking in shallow waters must be a HOAX,1194,unrelated
Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,1343,unrelated
Joan Rivers’ doctor snapped a selfie before biopsy surgery,2487,discuss
Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,933,unrelated
