Body ID,articleBody
2,"A bereaved Afghan mother took revenge on the Taliban after watching them kill her son in an ambush. Reza Gul killed 25 Taliban fighters and injured five others in a seven-hour gunbattle in Farah province.

Gul, who was joined by her daughter and daughter in-law, engaged the Taliban using AK-47s and grenades, despitenever before having used a weapon.

The embattled mother told Tolo news, a 24-hour Afghan news broadcaster, she was awakened by shots early Tuesday. After seeing that her son had been killed, Gul and the other two women fought back.

“I couldn't stop myself and picked up a weapon,” Gul told Tolo News. “I went to the check post and began shooting back.”

Seema, her daughter-in-law, added: “The fighting was intensified when we reached the battlefield along with light and heavy weapons. We were committed to fight until the last bullet.”

Gul said that the battlefield was covered in Talib fighters after the deadly exchange ended.

While the Taliban have not publicly commented on the incident, the Afghan government labeled it a symbol of a public uprising against the Taliban.

Taliban and other groups have regained large swathes of the country as U.S. and NATO forces slowly pull out troops after 14 years of war. The Taliban have targeted government and foreign infrastructure as the group attempts to claw back power it lost in 2001.

While the Taliban have made key gains in rural regions, members continue to employ suicide bomber tactics in well protected towns and cities. Earlier this week, 50 people were killed after a suicide bomber detonated a vest during a volleyball competition in Yahyakahil, Paktika province.

That particular attack prompted President Ashraf Ghani to order a complete overview of the country’s defense forces and to rethink the ban on nighttime raids, which were outlawed by his predecessor, Hamid Karzai."
6,"Posting photos of a gun-toting child online, ISIS supporters announced that the group’s youngest soldier has died in combat.

Twitter accounts linked to the Islamic State of Iraq and Al-Sham claimed that the child soldier “got martyred” with his father while fighting for the terrorist group in Syria.

Photos posted on Twitter showed the smiling boy in military fatigues holding weapons that, at times, are almost as large as his body. British media reported that the child was roughly 10 years old.

The photos of the boy first emerged in June, said Charlie Cooper, a researcher who monitors ISIS social media for the London-based Quilliam counter-extremism think tank.
In the past week, Mr. Cooper has noticed the hashtag “shibal_alBaghdadi” — which translates as “the cub of Baghdadi” — on Twitter accounts linked to ISIS.

While ISIS fighters commonly refer to themselves as lions of the Islamic State, Mr. Cooper said, they refer to child soldiers as cubs of Abu Bakr Al-Baghdadi, ISIS’s self-proclaimed caliph.

Abu Ubaidah, the youngest fighter in the Islamic State got martyred with his father by US airstrikes 2 weeks ago. #IS http://t.co/N1PUeXI7iR

— 
Islamic State Times (@ISTimes1) October 07, 2014
Mr. Cooper first saw ISIS supporters tweeting that the young boy was dead on Sept. 26. And while he says social media often produces fabricated reports to make ISIS seem “more brutal than it is,” the reports of the dead child appear to be coming directly from ISIS. One Twitter account said the boy was killed in a U.S. air strike, though that has not been confirmed.

ISIS supporters identified the boy as Abu Ubaidah.

“It seems like a very legitimate thing,” Mr. Cooper said in a telephone interview Thursday, adding that ISIS is known to use child soldiers. “I would vouch for it.”

A United Nations report on Iraq this month said children conduct patrols for ISIS, arrest and guard prisoners, carry weapons and are forced to give blood to help injured fighters. While the boy allegedly killed last month was listed as 10, the UN said child soldiers with ISIS are as young 12 and 13 years old.
Children are also frequently used in ISIS propaganda, with photos showing children in “uniform and parading alongside adults being frequently posted on social media,” the UN reported.

“Everyone at NATO headquarters is worried about the use of children by ISIS,” said Shelly Whitman, executive director of the Halifax-based Romeo Dallaire Child Soldiers Initiative.

“If we [Canada] send boots on the ground, we’re going to see this face to face,” she said.

Currently, the six-month Canadian mission in Iraq will be limited to air strikes, with a ban on deploying any combat troops on the ground."
7,"At least 25 suspected Boko Haram insurgents were killed in clashes between soldiers and the Islamist militants in northeast Nigeria and five civilians were killed in fighting elsewhere in the region, a military source and residents said on Monday.

A ceasefire agreement between Boko Haram and the Nigerian government was expected to lead to the liberation of more than 200 schoolgirls kidnapped by the militants six months ago, and talks were due to continue in neighbouring Chad on Monday.

Boko Haram has not confirmed the truce and there have been at least six attacks over the weekend – blamed by security sources on the insurgents – that have killed several dozen people since the announcement of the ceasefire.

A government spokesman has said that the fighting on Sunday may be the work of criminal gangs in the lawless region.

An army officer, who requested anonymity, said the militants tried to enter the town of Damboa late on Sunday through Alagarno, a Boko Haram hideout, but soldiers fought them off. “Our men gunned down 25 of the insurgents because they would have entered Damboa and unleashed more terror on the town that is just picking up from its ruins,” the officer said.

He said an armoured vehicle and some arms were recovered from the insurgents.

Damboa, a garrison town near the border with Cameroon, has been the site of fierce fighting between the militants and Nigerian forces for months. The insurgents sacked the town in July but were driven out by an army counter-offensive.

A member of pro-government Civilian Joint Task Force vigilantes, Mohammed Haruna, said of clashes on Sunday, “Two of our members came to [the town of] Biu this morning from Damboa and said the soldiers engaged Boko Haram yesterday and the battle lasted till about midnight.”

Separately, Maiduguri resident Andrew Tada, said the insurgents killed five people in Gava, a hilly town in Gwoza Local Government Area not far from Damboa.

Tada said his brother in Gava was lucky to have escaped to the top of a mountain.

“My brother is still there now with other relatives, women and children,” he told Reuters after speaking with his brother on the phone.

“They [the militants] came yesterday [Sunday] while people were scouting for food at the foot of the mountain. When the insurgents sighted our people, they pursued them and slaughtered five,” Tada said."
10,"Move over, Netflix and Hulu.
Word has it that Amazon is looking to launch an ad-supported streaming video service, which could give rivals a run for their money. The online retail giant is planning to roll out the new service early next year, the New York Post reported on Friday. It would be separate from Amazon's $99 yearly Prime membership, which offers unlimited movie streaming from the Instant Video library.
In a statement, an Amazon spokeswoman neither confirmed nor denied the rumor.
""We currently offer the first episode of some television shows free with ads through our First Episode Free feature on Amazon Instant Video, and there are display ads on some short videos such as movie and game trailers,"" the spokeswoman said. ""We're often experimenting with new offers and experiences for customers, but we have not announced any plans to offer an ad-supported video streaming service.""
This isn't the first time we've heard this rumor. The Wall Street Journal in March reported that Amazon was planning to launch its own advertising-filled TV streaming service — free to users, of course. Amazon, however, quickly shot down that rumor.
""We're often experimenting with new things, but we have no plans to offer a free streaming-media service,"" an Amazon spokesperson said at the time.
 Smile for Charity Go With the Flow Make Amazon Your Android App Store Prime the Whole Family Prime-ary Gift Get Prime Free (For A While) Don't Get Trapped by Prime VIEW ALL PHOTOS IN GALLERY
But the Post's sources now say an ad-supported version is definitely happening. But oddly, the report suggests that it might not be free. One source speculated that Amazon may undercut Netflix's current monthly price of $7.99, though.
""The main point is to bring in more users that you can eventually up-sell to Prime, or to get to a broader audience that doesn't want to pay for Prime, in order to increase their video share,"" a source told the news outlet.
Meanwhile, Amazon is already gaining ground on streaming rivals. A recent Sandvine study found that Amazon Instant Video has established itself as the second largest paid streaming video service in North America, though Netflix still dominates.
Netflix accounted for 34.9 percent of downstream North American traffic in the peak evening hours this year. Amazon had only 2.6 percent of downstream traffic, but its share has more than doubled in the past 18 months, Sandvine said.
On other news, Amazon is also mulling its own travel service, which would let you book stays at independent hotels and resorts, according to a report from travel news site Skift. The so-called Amazon Travel site, set to launch around Jan. 1, would reportedly ""feature a curated selection of hotels within a few hours' drive from New York, Los Angeles, and Seattle.""
Amazon declined to comment about the travel site rumor.
For more, check out 16 Tips Every Amazon Addict Should Know in the slideshow above, as well as 60 Geeky Movies, TV Shows on Amazon You Should Stream Now.
Amazon users, meanwhile, have a new way to access content: the Amazon Fire TV Stick $39.00 at Amazon is now shipping. Be sure to check out PCMag's review and the video below."
17,"An article saying NASA confirmed six days of “total darkness” in December is fake and it’s merely an iteration of an old Internet hoax.

Essentially every year, there’s bogus rumors saying that there will be three days of darkness in December, but they’ve obviously proven not to be true.

They seem to reference the Three Days of Darkness mentioned by Catholic prophets.

However, a “satirical” and entertainment website, Huzlers.com, posted an article about six days of darkness. It uses fake quotes from a NASA official.

“WORLDWIDE – NASA has confirmed that the Earth will experience 6 days of almost complete darkness and will happen from the dates Tuesday the 16 – Monday the 22 in December. The world will remain, during these three days, without sunlight due to a solar storm, which will cause dust and space debris to become plentiful and thus, block 90% sunlight,” it reads in part.

But Huzlers has a disclaimer that says it’s not real and shouldn’t ever be taken seriously.

“Huzlers.com is a combination of real shocking news and satirical entertainment to keep its visitors in a state of disbelier,” the About Us section reads on the bottom of each web page.

The bogus NASA article had tens of thousands of shares and “likes” on Saturday.

According to Snopes.com, similar rumors have been going on for a while and have taken on different forms.

“No, the universe is not about to realign in December 2014, nor will there be a three-day blackout at that time during which the Earth will shift into a new dimension. Neither NASA nor any other credible scientific entity has made such a pronouncement. Ever,” the site says. “This item originated back in 2012, when interest in the belief that the Mayan calendar would end on 21 December 2012 (thus foretelling the end of the world as we know it) was running high, and it has simply been updated and recirculated with the year 2014 replacing the original references to 2012.”"
22,"HBO's subscription streaming service will be called HBO Now and is expected to cost $15 per month, according to the International Business Times. The report says that HBO is targeting a launch for Now in early April, ahead of the start date for Game of Thrones. While Game of Thrones would be a great way for HBO to drive subscriptions to the new service, it'll have to be careful if it plans to do that: last year, HBO's online streaming option for cable subscribers, HBO Go, wouldn't work for many who were trying to watch during the premiere. That would be a very bad look for a new service, and the Times says that HBO doesn't plan on launching until it's satisfied that it can do so without issue.

$15/MONTH WOULD MAKE HBO'S SERVICE NEARLY TWICE THE COST OF NETFLIX

Apple is reportedly one of the partners that HBO could launch its new service with. According to the Times, Apple has been aggressive in its attempts to secure a place as one of HBO's launch partners. If a deal is made, Apple TV users would be able to access and stream HBO Now, potentially through a standalone app. Apple has been adding more and more channels to the Apple TV over the last couple years, and the addition of HBO's subscription streaming service would make its device all the more appealing. The Times notes that HBO's parent company wants to see this service be accessible on platforms like the Roku, Xbox, and PlayStation as well, but it's not clear if discussions are ongoing. Nonetheless, it seems likely that HBO would want to work with multiple major partners to get this service out there.

It's still not known what HBO's subscription streaming service will actually offer. Though many will hope for the same access that HBO Go receives — that is, all of HBO's original content and the movies it's currently playing — it's possible that won't be the case. HBO may want to position this service as something distinctly different from its cable service as a way to prevent subscribers from moving online. On the other hand, the $15 per month fee may mean that HBO is earning about as much regardless of how you subscribe. That price would make it tougher to compete with Netflix, but HBO hasn't exactly had trouble finding people willing to pay subscription fees that high in the past. With the even wider audience that this service will open it up to, HBO may not be that worried."
45,"Zack Snyder recently unveiled an official photo of the Batmobile from ""Batman v Superman: Dawn of Justice."" But immediately after came word that one of the Batmobiles has been stolen. Nobody was surprised since production is going on in Detroit, a city with the highest crime rate.

Warner Bros never confirmed the report and its still unclear whether the vehicle was ever stolen. But Snyder just took to Twitter to make light of the situation, posting a photo of the Gotham City police recovering the Batmobile and arresting the individual responsible. ""Case closed,"" he wrote.

Meanwhile, we also have a video of the Batmobile being taken out for a spin. This is one of many videos out there. Some others show a second car with a camera on the roof recording the Batmobile in motion. Check everything out below."
48,"The interwebs was all aflutter today with news that elusive graffiti artist, political activist, film director, painter and long time fugitive that for years has gone by the pseudonymous name of Banksy, was arrested early this morning by London’s Metropolitan Police. According to reports, after hours of questioning and a raid of his London art studio, his true name and identity have finally been revealed. A video was even produced purporting to reveal Banksy’s real identity:



According to reports:

“…The City of London Police say Banksy’s real name is Paul Horner, a 35-year old male born in Liverpool, England. London Police Chief Lyndon Edwards held a press conference to answer questions about Banksy and how Horner was finally apprehended after all these years on the run. “We had a 24-hour Anti-Graffiti Task Force monitoring different groups where Banksy was known to frequent. We received word that around 2am a group of individuals left a flat speculated to be one of Banky’s art studios. This group was followed by agents and once vandalism had occurred, we then arrested the group, 5 men total. These individuals all had ID on them except for one, and that is the one we believed to be Banksy,” Edwards said.”

 banksy-mugshot
(ABOVE: A mugshot CLAIMING to have been taken by London Police today of Paul Horner AKA Banksy.)


 

“We then raided the studio where this group was last seen leaving from. Inside we found thousands of dollars of counterfeit money along with future projects of vandalism. We also found a passport and ID of a Paul Horner who matched the description of the man that we are currently holding.” Edwards continued, “Horner is currently being held without bail on charges of vandalism, conspiracy, racketeering and counterfeiting. We are also holding the other four individuals whose names we are not releasing at this time.”

paul-horner-is-banksy
(ABOVE: According to reports, this is a photo of Banksy, AKA Paul Horner, seen here being taken into police custody.)

Despite the “if it’s on the internet, it must be true” adage, we immediately smelled HOAX, so did a bit of digging (our mascot Fido is good at that).  It didn’t take long (30 seconds in fact), to rule this out as a not-very-elaborate fake.  We reached out to Banksy’s PR agent Jo Brooks, who confirmed the hoax in 3 simple words:

Banksy’s identity was long speculated to be Robin Gunningham, a man born in Bristol, England in 1973. Known for his contempt for the government in labeling graffiti as vandalism, Banksy displays his art on public walls and even goes as far as to build physical prop pieces. He does not sell his work directly; however, art auctioneers have been known to attempt to sell his street art on location and leave the problem of its removal in the hands of the winning bidder.

So we can all breath a big sigh of relief… inhale, exhale… Banksy is still a mystery. Someone. Somewhere. Phew."
66,"THE Islamic State may be harvesting the organs of victims to finance its terror operations, Iraq’s ambassador to the United Nations says.

Ambassador Mohamed Alhakim said today that in the past few weeks, bodies with surgical incisions and missing kidneys or other body parts have been found in shallow mass graves.

“We have bodies. Come and examine them,” he said, referring to the UN Security Council.

“It is clear they are missing certain parts.”

HORROR: ISIS fanatics hurl public execution victims into deep ravine in Syria

HOSTAGE: Kayla Mueller’s boyfriend tried to save her from ISIS

Ambassador Alhakim also said a dozen doctors had been “executed” in Mosul for refusing to participate in organ harvesting, before briefing the council on the situation in Iraq, in which he accused ISIS of committing “crimes of genocide” in targeting certain ethnic groups.

The outgoing UN envoy to Iraq, Nikolay Mladenov, told the council that 790 people were killed in January alone by terrorism and armed conflict.

Mr Mladenov noted the increasing number of reports and allegations that the Islamic State group is using organ harvesting as a financing method, but he said only that “it’s very clear that the tactics ISIS is using expand by the day.”

He said Iraq’s most pressing goal is to win back the vast territory that the Islamic State group has seized in the past year, including a third of both Iraq and neighbouring Syria, where the Sunni militants have imposed strict Sharia law.

“Especially worrying is the increasing number of reports of revenge attacks committed particularly against members of the Sunni community in areas liberated from ISIL control,” Mr Mladenov said.

ISIS had recently confirmed the death of American aid worker and ISIS hostage Kayla Mueller, who was kidnapped by the militant group in 2013 during what should have been a 10-minute trip to the bus station in Syria.

Ms Mueller, her boyfriend at the time, Alkhani, the taxi driver and a fourth person were ambushed and forced out of the vehicle at gunpoint and threatened with death.

Mueller remained a hostage, while Alkhani was released a couple of months later after being beaten and interrogated about his work as a photographer, his religion and his relationship to Mueller.

The terror group has also recently antagonised Egypt after releasing a video showing the beheading of 21 Egyptian Christians.

Egypt retaliated by bombing ISIS targets in Libya."
68,"The Racket Report – KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants.

In the state of Colorado, marijuana dispensaries are big business – earning some retailers nearly $1 million per year.

Those numbers were so appealing to the KFC Corporation, they decided to incorporate a marijuana dispensary with their Colorado franchise restaurants.

Franchisees have the opportunity to expand into the business for an additional $35,000 setup fee.


 
The KFC Corporation was approved on February 3, 2015 for their Marijuana Retail Recreational Pot / Medical Marijuana Occupational Business License.

Currently, 42 of the nearly 100 KFC franchises in the state of Colorado have added this “option” to their menu.

 fc,550x550,white.u1“In order to be successful, a deep understanding of the market is critical to success,” says KFC spokesperson William Rausch. “It’s all about evolution and we are ready to serve the needs of the people of Colorado.”

 

 

Marijuana may be purchased only by adults 21 years or older, and a picture ID is required.

Coloradans may buy 1 ounce at a time, while out-of-state residents are limited to a quarter ounce.

Due to banking restrictions, all sales are required to be cash transactions. Prices begin around $200 and up per ounce along with a 25% marijuana tax.

potshop-400x404

In addition to selling the “leafy green” they also have some yummy edibles available. They are offering Smashed Potatoes, Macaroni Munchies and Bong Time Biscuits – all made with their savory marijuana butter (sold in small amounts).

KFC is hoping to get all 100 franchisees on board with the new product by March 2016. #KushForCure"
